league_name,season,stage,home_shoton,away_shoton,home_shotoff,away_shotoff,home_corner,away_corner,home_fouls,away_fouls,home_cards,away_cards,home_team_overall_rating,away_team_overall_rating,home_team_potential,away_team_potential,home_team_stamina,away_team_stamina,home_team_acceleration,away_team_acceleration,home_team_sprint_speed,away_team_sprint_speed,home_team_shot_power,away_team_shot_power,home_team_strength,away_team_strength,home_team_interceptions,away_team_interceptions,home_team_standing_tackle,away_team_standing_tackle,home_team_sliding_tackle,away_team_sliding_tackle,target
1,0,1,9.0,3.0,-2.0,-3.0,3.0,2.0,-20.0,-17.0,-3.0,-4.0,69.0,78.0,75.0,84.0,63.0,75.0,68.0,74.0,69.0,75.0,58.0,69.0,62.0,71.0,54.0,66.0,56.0,63.0,54.0,60.0,-1.0
0,0,1,5.0,4.0,-8.0,-2.0,6.0,3.0,-13.0,-13.0,-3.0,-3.0,67.0,72.0,72.0,78.0,68.0,71.0,69.0,73.0,70.0,73.0,58.0,66.0,65.0,70.0,50.0,55.0,50.0,53.0,47.0,50.0,-1.0
0,0,1,7.0,13.0,-4.0,-2.0,4.0,8.0,-15.0,-16.0,-2.0,-3.0,80.0,74.0,84.0,79.0,74.0,68.0,72.0,69.0,73.0,69.0,68.0,61.0,71.0,70.0,60.0,54.0,58.0,56.0,55.0,55.0,0.0
0,0,1,4.0,6.0,-5.0,-3.0,8.0,2.0,-7.0,-14.0,-1.0,-2.0,75.0,72.0,81.0,76.0,71.0,73.0,71.0,72.0,71.0,73.0,64.0,65.0,71.0,73.0,57.0,57.0,57.0,58.0,56.0,56.0,0.0
0,0,1,8.0,5.0,-9.0,-4.0,6.0,3.0,-13.0,-17.0,-2.0,-4.0,71.0,74.0,75.0,78.0,72.0,74.0,71.0,70.0,72.0,73.0,65.0,68.0,67.0,72.0,49.0,57.0,49.0,57.0,46.0,54.0,1.0
0,0,1,6.0,6.0,-4.0,-2.0,1.0,2.0,-12.0,-12.0,-2.0,-3.0,78.0,75.0,83.0,82.0,76.0,75.0,73.0,72.0,73.0,73.0,65.0,71.0,69.0,71.0,60.0,58.0,56.0,60.0,55.0,54.0,1.0
0,0,1,7.0,6.0,-8.0,-1.0,1.0,4.0,-14.0,-20.0,-1.0,0.0,71.0,70.0,74.0,75.0,74.0,72.0,70.0,67.0,71.0,68.0,66.0,59.0,67.0,70.0,55.0,54.0,58.0,56.0,56.0,55.0,-1.0
1,0,1,2.0,3.0,-6.0,-2.0,6.0,2.0,-14.0,-18.0,-1.0,-1.0,68.0,70.0,73.0,76.0,64.0,71.0,66.0,69.0,66.0,71.0,58.0,58.0,64.0,69.0,49.0,56.0,49.0,58.0,46.0,56.0,1.0
1,0,1,10.0,4.0,-12.0,-3.0,14.0,2.0,-10.0,-10.0,-1.0,0.0,72.0,68.0,79.0,72.0,68.0,65.0,74.0,64.0,73.0,66.0,60.0,51.0,68.0,66.0,50.0,50.0,52.0,51.0,49.0,49.0,-1.0
1,0,1,4.0,5.0,-6.0,-8.0,5.0,9.0,-11.0,-15.0,-3.0,-2.0,69.0,66.0,75.0,72.0,65.0,69.0,65.0,65.0,65.0,66.0,56.0,54.0,65.0,72.0,55.0,52.0,52.0,51.0,49.0,47.0,-1.0
1,0,1,6.0,7.0,-2.0,-2.0,6.0,2.0,-13.0,-16.0,-2.0,-3.0,67.0,68.0,75.0,72.0,64.0,68.0,68.0,70.0,67.0,68.0,56.0,58.0,65.0,65.0,53.0,53.0,51.0,52.0,48.0,49.0,1.0
1,0,1,2.0,5.0,-3.0,-7.0,2.0,10.0,-18.0,-17.0,-4.0,-2.0,70.0,74.0,76.0,81.0,69.0,70.0,68.0,70.0,68.0,72.0,59.0,67.0,66.0,73.0,53.0,60.0,52.0,58.0,49.0,54.0,-1.0
1,0,1,4.0,1.0,-7.0,-2.0,9.0,4.0,-7.0,-8.0,0.0,-4.0,64.0,64.0,72.0,69.0,64.0,66.0,64.0,63.0,64.0,64.0,51.0,57.0,60.0,67.0,49.0,51.0,47.0,54.0,44.0,51.0,0.0
4,0,1,5.0,4.0,-6.0,-3.0,5.0,9.0,-12.0,-15.0,0.0,-2.0,66.0,66.0,70.0,71.0,67.0,62.0,61.0,64.0,64.0,64.0,57.0,56.0,68.0,63.0,51.0,46.0,50.0,45.0,48.0,47.0,1.0
4,0,1,3.0,6.0,-5.0,-2.0,3.0,3.0,-12.0,-14.0,-3.0,-2.0,71.0,67.0,77.0,74.0,71.0,66.0,72.0,71.0,73.0,70.0,66.0,62.0,68.0,66.0,56.0,54.0,55.0,51.0,51.0,51.0,1.0
0,0,1,15.0,5.0,-8.0,-2.0,5.0,4.0,-12.0,-9.0,-1.0,-3.0,79.0,72.0,83.0,78.0,73.0,71.0,69.0,70.0,69.0,72.0,67.0,62.0,70.0,70.0,60.0,57.0,56.0,59.0,53.0,57.0,-1.0
0,0,1,4.0,5.0,-3.0,-8.0,6.0,6.0,-9.0,-12.0,-2.0,-4.0,73.0,72.0,79.0,78.0,73.0,71.0,74.0,70.0,72.0,70.0,65.0,58.0,70.0,71.0,60.0,52.0,57.0,52.0,55.0,50.0,0.0
0,0,1,5.0,8.0,-2.0,-3.0,3.0,5.0,-10.0,-16.0,-2.0,-4.0,73.0,74.0,79.0,81.0,73.0,72.0,69.0,73.0,71.0,73.0,63.0,62.0,71.0,72.0,60.0,54.0,58.0,55.0,55.0,53.0,-1.0
1,0,1,8.0,6.0,-6.0,-6.0,4.0,3.0,-16.0,-10.0,-3.0,-2.0,71.0,68.0,78.0,73.0,67.0,68.0,69.0,65.0,70.0,67.0,61.0,54.0,68.0,66.0,54.0,55.0,52.0,51.0,47.0,50.0,-1.0
1,0,1,7.0,7.0,-13.0,-2.0,7.0,2.0,-11.0,-12.0,-1.0,-2.0,73.0,66.0,79.0,73.0,67.0,65.0,72.0,67.0,74.0,68.0,66.0,52.0,67.0,61.0,53.0,49.0,55.0,47.0,51.0,45.0,0.0
1,0,1,2.0,5.0,-6.0,-6.0,3.0,4.0,-9.0,-10.0,-1.0,-1.0,70.0,73.0,76.0,78.0,69.0,70.0,71.0,69.0,70.0,69.0,59.0,61.0,68.0,71.0,55.0,60.0,55.0,62.0,54.0,60.0,1.0
4,0,1,7.0,6.0,-8.0,-6.0,6.0,7.0,-9.0,-13.0,-1.0,-3.0,67.0,70.0,74.0,80.0,67.0,66.0,69.0,70.0,69.0,71.0,62.0,62.0,63.0,70.0,50.0,54.0,52.0,55.0,52.0,52.0,-1.0
4,0,1,5.0,8.0,-5.0,-3.0,4.0,1.0,-19.0,-16.0,-2.0,-2.0,66.0,67.0,72.0,74.0,62.0,67.0,68.0,71.0,67.0,71.0,54.0,55.0,63.0,65.0,47.0,50.0,46.0,49.0,46.0,48.0,0.0
0,0,1,5.0,11.0,-5.0,-3.0,6.0,6.0,-12.0,-9.0,-4.0,-1.0,72.0,81.0,76.0,84.0,71.0,75.0,66.0,76.0,66.0,77.0,65.0,73.0,71.0,72.0,56.0,59.0,54.0,59.0,53.0,57.0,-1.0
4,0,1,8.0,6.0,-6.0,-6.0,9.0,7.0,-5.0,-8.0,0.0,0.0,66.0,64.0,73.0,71.0,67.0,61.0,70.0,65.0,71.0,65.0,62.0,61.0,66.0,69.0,48.0,42.0,51.0,43.0,50.0,43.0,1.0
4,0,1,2.0,4.0,-9.0,-7.0,7.0,3.0,-21.0,-18.0,-4.0,-2.0,67.0,72.0,70.0,79.0,67.0,69.0,69.0,73.0,69.0,73.0,61.0,60.0,67.0,63.0,51.0,52.0,50.0,52.0,47.0,49.0,0.0
4,0,1,4.0,11.0,-4.0,-4.0,3.0,10.0,-13.0,-12.0,-2.0,-1.0,66.0,64.0,72.0,68.0,65.0,64.0,69.0,65.0,70.0,65.0,61.0,56.0,67.0,67.0,48.0,46.0,49.0,45.0,48.0,43.0,0.0
4,0,1,4.0,2.0,-3.0,-3.0,8.0,7.0,-11.0,-21.0,0.0,-2.0,64.0,64.0,70.0,68.0,64.0,67.0,67.0,65.0,68.0,65.0,58.0,57.0,62.0,68.0,46.0,49.0,49.0,47.0,47.0,46.0,1.0
4,0,1,11.0,2.0,-6.0,-3.0,7.0,8.0,-10.0,-5.0,0.0,0.0,67.0,67.0,73.0,75.0,69.0,61.0,68.0,65.0,67.0,65.0,59.0,60.0,61.0,63.0,48.0,55.0,50.0,56.0,48.0,54.0,0.0
